dataset_key,city,date,equal_sensor_daily_mean_ugm3,approx_voronoi_weighted_daily_mean_ugm3,weighted_minus_equal_ugm3,weighted_minus_equal_abs_ugm3
chicago_lcs_corrected_no_collocation,Chicago,2026-04-20,8.00904411764706,8.05702171563329,0.04797759798623069,0.04797759798623069
chicago_lcs_corrected_no_collocation,Chicago,2026-04-21,7.864080882352942,7.7436614115220275,-0.12041947083091475,0.12041947083091475
chicago_lcs_corrected_no_collocation,Chicago,2026-04-22,11.520588235294118,11.424266424432878,-0.09632181086124092,0.09632181086124092
chicago_lcs_corrected_no_collocation,Chicago,2026-04-23,15.466764705882353,15.346274249791266,-0.12049045609108688,0.12049045609108688
chicago_lcs_corrected_no_collocation,Chicago,2026-04-24,9.14059040590406,9.098660595619,-0.04192981028506004,0.04192981028506004
chicago_lcs_corrected_no_collocation,Chicago,2026-04-25,6.388148148148148,6.405053561731747,0.01690541358359887,0.01690541358359887
chicago_lcs_corrected_no_collocation,Chicago,2026-04-26,10.708382352941175,10.774447663000785,0.06606531005961003,0.06606531005961003
chicago_lcs_corrected_no_collocation,Chicago,2026-04-27,10.904684014869888,10.959246143926995,0.054562129057107,0.054562129057107
chicago_lcs_corrected_no_collocation,Chicago,2026-04-28,4.492379182156133,4.452919704409066,-0.039459477747067595,0.039459477747067595
chicago_lcs_corrected_no_collocation,Chicago,2026-04-29,6.684275092936802,6.551377819735665,-0.1328972732011371,0.1328972732011371
chicago_lcs_corrected_no_collocation,Chicago,2026-04-30,8.495947955390333,8.45246533127889,-0.04348262411144255,0.04348262411144255
