dataset_key,city,date,imputation_variant,baseline_daily_mean_ugm3,variant_daily_mean_ugm3,variant_minus_baseline_ugm3,variant_minus_baseline_abs_ugm3
dhaka_lcs,Dhaka,2022-10-28,linear_time_interpolation,61.93321764641298,61.240662145292895,-0.6925555011200828,0.6925555011200828
dhaka_lcs,Dhaka,2022-10-29,linear_time_interpolation,63.69385679921747,63.06782757701236,-0.626029222205112,0.626029222205112
dhaka_lcs,Dhaka,2022-10-30,linear_time_interpolation,62.94077636983646,62.965682759269725,0.024906389433262177,0.024906389433262177
dhaka_lcs,Dhaka,2022-10-31,linear_time_interpolation,67.75169553868074,67.62069471376606,-0.13100082491467901,0.13100082491467901
dhaka_lcs,Dhaka,2022-11-01,linear_time_interpolation,61.107811854155365,61.148183896417606,0.04037204226224134,0.04037204226224134
dhaka_lcs,Dhaka,2022-11-02,linear_time_interpolation,46.12104600429409,46.571158975599964,0.45011297130587735,0.45011297130587735
dhaka_lcs,Dhaka,2022-11-03,linear_time_interpolation,50.08748764165475,49.80699231609986,-0.2804953255548881,0.2804953255548881
dhaka_lcs,Dhaka,2022-11-04,linear_time_interpolation,61.93644365259978,60.99325004705439,-0.9431936055453889,0.9431936055453889
dhaka_lcs,Dhaka,2022-11-05,linear_time_interpolation,75.95600597912265,74.22607944698233,-1.7299265321403254,1.7299265321403254
dhaka_lcs,Dhaka,2022-11-06,linear_time_interpolation,83.31740511432258,81.09857197753936,-2.2188331367832177,2.2188331367832177
dhaka_lcs,Dhaka,2022-11-07,linear_time_interpolation,64.04686700313913,63.30900062509228,-0.7378663780468457,0.7378663780468457
dhaka_lcs,Dhaka,2022-11-08,linear_time_interpolation,61.00552206296607,60.44342080222515,-0.5621012607409241,0.5621012607409241
dhaka_lcs,Dhaka,2022-11-09,linear_time_interpolation,35.363709947397105,36.9897041212181,1.6259941738209918,1.6259941738209918
dhaka_lcs,Dhaka,2022-11-10,linear_time_interpolation,38.650545308154,39.61806705774097,0.9675217495869717,0.9675217495869717
dhaka_lcs,Dhaka,2022-11-11,linear_time_interpolation,44.143762997623284,43.9774531024531,-0.1663098951701869,0.1663098951701869
dhaka_lcs,Dhaka,2022-11-12,linear_time_interpolation,57.03086298582129,56.52918753543273,-0.5016754503885537,0.5016754503885537
dhaka_lcs,Dhaka,2022-11-13,linear_time_interpolation,116.25752548865653,114.09649698263144,-2.1610285060250902,2.1610285060250902
dhaka_lcs,Dhaka,2022-11-14,linear_time_interpolation,84.97755380424019,83.74307607649997,-1.234477727740213,1.234477727740213
dhaka_lcs,Dhaka,2022-11-15,linear_time_interpolation,72.98702559383146,72.12797168797597,-0.8590539058554896,0.8590539058554896
dhaka_lcs,Dhaka,2022-11-16,linear_time_interpolation,65.76529247074325,65.14541109856329,-0.619881372179961,0.619881372179961
dhaka_lcs,Dhaka,2022-11-17,linear_time_interpolation,70.93185056720063,70.19719055099489,-0.7346600162057371,0.7346600162057371
dhaka_lcs,Dhaka,2022-11-18,linear_time_interpolation,77.99196905650712,76.94697342210931,-1.0449956343978073,1.0449956343978073
dhaka_lcs,Dhaka,2022-11-19,linear_time_interpolation,64.31982044711825,63.83975018037518,-0.48007026674306985,0.48007026674306985
dhaka_lcs,Dhaka,2022-11-20,linear_time_interpolation,64.32653851066118,64.32653851066118,0.0,0.0
dhaka_lcs,Dhaka,2022-11-21,linear_time_interpolation,56.794386018570805,56.794386018570805,0.0,0.0
dhaka_lcs,Dhaka,2022-11-22,linear_time_interpolation,104.19499734644798,103.21686646988279,-0.9781308765651886,0.9781308765651886
dhaka_lcs,Dhaka,2022-11-23,linear_time_interpolation,91.6116403000594,91.13726010101009,-0.47438019904932105,0.47438019904932105
dhaka_lcs,Dhaka,2022-11-24,linear_time_interpolation,90.07131779754063,89.78517300332518,-0.2861447942154456,0.2861447942154456
dhaka_lcs,Dhaka,2022-11-25,linear_time_interpolation,77.01313724682892,77.24430951596713,0.23117226913821298,0.23117226913821298
dhaka_lcs,Dhaka,2022-11-26,linear_time_interpolation,70.67688699893853,71.23332117992123,0.5564341809827056,0.5564341809827056
dhaka_lcs,Dhaka,2022-11-27,linear_time_interpolation,57.53489807495242,57.53489807495243,7.105427357601002e-15,7.105427357601002e-15
dhaka_lcs,Dhaka,2022-11-28,linear_time_interpolation,70.63431947021233,70.63431947021233,0.0,0.0
dhaka_lcs,Dhaka,2022-11-29,linear_time_interpolation,79.40652375739492,79.05517334316248,-0.3513504142324422,0.3513504142324422
dhaka_lcs,Dhaka,2022-11-30,linear_time_interpolation,89.97073623017299,89.17382679576001,-0.7969094344129815,0.7969094344129815
dhaka_lcs,Dhaka,2022-12-01,linear_time_interpolation,76.13304329527156,76.3348960882113,0.20185279293973224,0.20185279293973224
dhaka_lcs,Dhaka,2022-12-02,linear_time_interpolation,72.30981019572094,72.93817036827909,0.6283601725581462,0.6283601725581462
dhaka_lcs,Dhaka,2022-12-03,linear_time_interpolation,86.06649253318122,85.59512184704799,-0.47137068613322697,0.47137068613322697
dhaka_lcs,Dhaka,2022-12-04,linear_time_interpolation,93.89297317115253,93.8929731711525,-2.842170943040401e-14,2.842170943040401e-14
dhaka_lcs,Dhaka,2022-12-05,linear_time_interpolation,95.22046684262135,94.69949542530266,-0.520971417318691,0.520971417318691
dhaka_lcs,Dhaka,2022-12-06,linear_time_interpolation,84.77998846597463,84.55931073284016,-0.22067773313446537,0.22067773313446537
dhaka_lcs,Dhaka,2022-12-07,linear_time_interpolation,88.84382711894827,88.50903401200884,-0.3347931069394292,0.3347931069394292
dhaka_lcs,Dhaka,2022-12-08,linear_time_interpolation,98.66267368735664,98.51203194778569,-0.1506417395709576,0.1506417395709576
dhaka_lcs,Dhaka,2022-12-09,linear_time_interpolation,94.15316463871453,93.67066477805608,-0.4824998606584501,0.4824998606584501
dhaka_lcs,Dhaka,2022-12-10,linear_time_interpolation,79.1990770381527,79.14583112521892,-0.05324591293377523,0.05324591293377523
dhaka_lcs,Dhaka,2022-12-11,linear_time_interpolation,82.06384614204705,81.93074398528202,-0.1331021567650339,0.1331021567650339
dhaka_lcs,Dhaka,2022-12-12,linear_time_interpolation,116.1174220896088,115.01335492205057,-1.1040671675582274,1.1040671675582274
dhaka_lcs,Dhaka,2022-12-13,linear_time_interpolation,153.7121367421353,151.20915383672389,-2.5029829054114145,2.5029829054114145
dhaka_lcs,Dhaka,2022-12-14,linear_time_interpolation,212.28366712247643,207.36382916399225,-4.91983795848418,4.91983795848418
dhaka_lcs,Dhaka,2022-12-15,linear_time_interpolation,172.2949889336396,172.25667086522287,-0.03831806841671437,0.03831806841671437
dhaka_lcs,Dhaka,2022-12-16,linear_time_interpolation,176.17431158151666,173.3623104935954,-2.81200108792126,2.81200108792126
dhaka_lcs,Dhaka,2022-12-17,linear_time_interpolation,153.00952222951105,150.86136656792712,-2.148155661583928,2.148155661583928
dhaka_lcs,Dhaka,2022-12-18,linear_time_interpolation,165.00944007012848,163.01229705594614,-1.9971430141823419,1.9971430141823419
dhaka_lcs,Dhaka,2022-12-19,linear_time_interpolation,124.06363605865418,124.40753328997897,0.3438972313247888,0.3438972313247888
dhaka_lcs,Dhaka,2022-12-20,linear_time_interpolation,141.67597800749974,139.8699608127093,-1.806017194790428,1.806017194790428
dhaka_lcs,Dhaka,2022-12-21,linear_time_interpolation,142.24163295660412,140.54942168453812,-1.6922112720660039,1.6922112720660039
dhaka_lcs,Dhaka,2022-12-22,linear_time_interpolation,145.81232598420098,145.90889591559235,0.09656993139137171,0.09656993139137171
dhaka_lcs,Dhaka,2022-12-23,linear_time_interpolation,106.45077527275039,108.95687300402096,2.5060977312705717,2.5060977312705717
dhaka_lcs,Dhaka,2022-12-24,linear_time_interpolation,102.54295674132631,105.43265471933172,2.8896979780054153,2.8896979780054153
dhaka_lcs,Dhaka,2022-12-25,linear_time_interpolation,177.94636070007712,178.06360753721782,0.11724683714069783,0.11724683714069783
dhaka_lcs,Dhaka,2022-12-26,linear_time_interpolation,146.35590499786872,147.3750219979296,1.0191170000608736,1.0191170000608736
dhaka_lcs,Dhaka,2022-12-27,linear_time_interpolation,154.16597717767505,154.16597717767505,0.0,0.0
dhaka_lcs,Dhaka,2022-12-28,linear_time_interpolation,138.3535508745913,138.3535508745913,0.0,0.0
dhaka_lcs,Dhaka,2022-12-29,linear_time_interpolation,150.69775333003207,150.6977533300321,2.842170943040401e-14,2.842170943040401e-14
dhaka_lcs,Dhaka,2022-12-30,linear_time_interpolation,158.69826234841761,158.69826234841764,2.842170943040401e-14,2.842170943040401e-14
dhaka_lcs,Dhaka,2022-12-31,linear_time_interpolation,160.4818103278861,160.48181032788614,2.842170943040401e-14,2.842170943040401e-14
dhaka_lcs,Dhaka,2023-01-01,linear_time_interpolation,122.10613618778937,124.02157711463684,1.9154409268474666,1.9154409268474666
dhaka_lcs,Dhaka,2023-01-02,linear_time_interpolation,117.91571969696972,119.5078810160428,1.5921613190730852,1.5921613190730852
dhaka_lcs,Dhaka,2023-01-03,linear_time_interpolation,141.19523700205517,141.0292588550572,-0.16597814699795777,0.16597814699795777
dhaka_lcs,Dhaka,2023-01-04,linear_time_interpolation,100.80432333037206,105.95396793193306,5.149644601561008,5.149644601561008
dhaka_lcs,Dhaka,2023-01-05,linear_time_interpolation,125.79111643394731,127.69742853959762,1.906312105650315,1.906312105650315
dhaka_lcs,Dhaka,2023-01-06,linear_time_interpolation,128.37301560566135,130.8600979538719,2.4870823482105493,2.4870823482105493
dhaka_lcs,Dhaka,2023-01-07,linear_time_interpolation,130.2947962548546,132.39220917231626,2.097412917461668,2.097412917461668
dhaka_lcs,Dhaka,2023-01-08,linear_time_interpolation,175.16685246617317,175.16685246617314,-2.842170943040401e-14,2.842170943040401e-14
dhaka_lcs,Dhaka,2023-01-09,linear_time_interpolation,153.76527122601942,153.5452201934792,-0.2200510325402263,0.2200510325402263
dhaka_lcs,Dhaka,2023-01-10,linear_time_interpolation,123.76824675079601,125.52307360801152,1.7548268572155052,1.7548268572155052
dhaka_lcs,Dhaka,2023-01-11,linear_time_interpolation,133.0636280004529,134.30961481122972,1.2459868107768273,1.2459868107768273
dhaka_lcs,Dhaka,2023-01-12,linear_time_interpolation,148.0580758174632,149.10739840732077,1.0493225898575815,1.0493225898575815
dhaka_lcs,Dhaka,2023-01-13,linear_time_interpolation,192.34536137659939,190.70402359329768,-1.641337783301708,1.641337783301708
dhaka_lcs,Dhaka,2023-01-14,linear_time_interpolation,157.05893218993904,156.61383612664258,-0.4450960632964609,0.4450960632964609
dhaka_lcs,Dhaka,2023-01-15,linear_time_interpolation,110.86326705793108,112.50480795084832,1.6415408929172344,1.6415408929172344
dhaka_lcs,Dhaka,2023-01-16,linear_time_interpolation,99.22698023834815,100.89906651725246,1.6720862789043167,1.6720862789043167
dhaka_lcs,Dhaka,2023-01-17,linear_time_interpolation,98.50891628308109,98.44392938927878,-0.06498689380231326,0.06498689380231326
dhaka_lcs,Dhaka,2023-01-18,linear_time_interpolation,119.71530647382919,118.1803841991342,-1.534922274694992,1.534922274694992
dhaka_lcs,Dhaka,2023-01-19,linear_time_interpolation,121.37357362206671,120.06314917699622,-1.3104244450704954,1.3104244450704954
dhaka_lcs,Dhaka,2023-01-20,linear_time_interpolation,125.38027343750001,124.8485978835979,-0.5316755539021045,0.5316755539021045
dhaka_lcs,Dhaka,2023-01-21,linear_time_interpolation,135.195505521049,135.42465618735415,0.22915066630514502,0.22915066630514502
dhaka_lcs,Dhaka,2023-01-22,linear_time_interpolation,153.41240837674482,151.17026276331788,-2.242145613426942,2.242145613426942
dhaka_lcs,Dhaka,2023-01-23,linear_time_interpolation,165.40834471634503,163.46140986730663,-1.9469348490383993,1.9469348490383993
dhaka_lcs,Dhaka,2023-01-24,linear_time_interpolation,131.11116600790513,132.3808440118001,1.2696780038949669,1.2696780038949669
dhaka_lcs,Dhaka,2023-01-25,linear_time_interpolation,145.7391823294082,145.7870703526238,0.0478880232155916,0.0478880232155916
dhaka_lcs,Dhaka,2023-01-26,linear_time_interpolation,175.3596390784952,172.14313268460728,-3.2165063938879257,3.2165063938879257
dhaka_lcs,Dhaka,2023-01-27,linear_time_interpolation,137.50150134686018,137.08825991848593,-0.41324142837424915,0.41324142837424915
dhaka_lcs,Dhaka,2023-01-28,linear_time_interpolation,94.24708662714097,100.17649958655882,5.929412959417846,5.929412959417846
dhaka_lcs,Dhaka,2023-01-29,linear_time_interpolation,103.78133416055663,106.07990391061729,2.2985697500606648,2.2985697500606648
dhaka_lcs,Dhaka,2023-01-30,linear_time_interpolation,119.27972706933086,126.22012293933591,6.940395870005048,6.940395870005048
dhaka_lcs,Dhaka,2023-01-31,linear_time_interpolation,138.50660948822465,136.5144789315421,-1.9921305566825538,1.9921305566825538
dhaka_lcs,Dhaka,2023-02-01,linear_time_interpolation,76.14924045138889,78.57462450769782,2.4253840563089284,2.4253840563089284
dhaka_lcs,Dhaka,2023-02-02,linear_time_interpolation,57.53489139700502,60.86295468005442,3.328063283049403,3.328063283049403
dhaka_lcs,Dhaka,2023-02-03,linear_time_interpolation,80.11221337219361,79.78357328834039,-0.32864008385321597,0.32864008385321597
dhaka_lcs,Dhaka,2023-02-04,linear_time_interpolation,101.58564582408601,100.3211599402607,-1.2644858838253157,1.2644858838253157
dhaka_lcs,Dhaka,2023-02-05,linear_time_interpolation,121.06067010686576,118.97453317558907,-2.086136931276684,2.086136931276684
dhaka_lcs,Dhaka,2023-02-06,linear_time_interpolation,113.1016409868312,111.76151320254966,-1.3401277842815347,1.3401277842815347
dhaka_lcs,Dhaka,2023-02-07,linear_time_interpolation,110.50423212763364,108.93038671990533,-1.5738454077283137,1.5738454077283137
dhaka_lcs,Dhaka,2023-02-08,linear_time_interpolation,66.32672391118284,65.82946377222386,-0.49726013895897836,0.49726013895897836
dhaka_lcs,Dhaka,2023-02-09,linear_time_interpolation,101.41683317348678,99.7313692324756,-1.6854639410111787,1.6854639410111787
dhaka_lcs,Dhaka,2023-02-10,linear_time_interpolation,91.91580083120205,90.31616570541259,-1.5996351257894617,1.5996351257894617
dhaka_lcs,Dhaka,2023-02-11,linear_time_interpolation,125.73211014608326,121.77816076812113,-3.9539493779621324,3.9539493779621324
dhaka_lcs,Dhaka,2023-02-12,linear_time_interpolation,83.86610263670686,82.12520038450162,-1.740902252205231,1.740902252205231
dhaka_lcs,Dhaka,2023-02-13,linear_time_interpolation,34.84010368398567,34.84010368398567,0.0,0.0
dhaka_lcs,Dhaka,2023-02-14,linear_time_interpolation,49.98339124743276,49.03612552329384,-0.9472657241389228,0.9472657241389228
dhaka_lcs,Dhaka,2023-02-15,linear_time_interpolation,84.34520609318996,79.92564178876678,-4.419564304423176,4.419564304423176
dhaka_lcs,Dhaka,2023-02-16,linear_time_interpolation,119.19313994015481,110.36828116942787,-8.824858770726934,8.824858770726934
dhaka_lcs,Dhaka,2023-02-17,linear_time_interpolation,125.72748874109762,118.32645242654172,-7.4010363145558955,7.4010363145558955
dhaka_lcs,Dhaka,2023-02-18,linear_time_interpolation,132.56984953703702,123.64164013565801,-8.928209401379007,8.928209401379007
dhaka_lcs,Dhaka,2023-02-19,linear_time_interpolation,97.8670907959291,94.87188613807402,-2.9952046578550835,2.9952046578550835
dhaka_lcs,Dhaka,2023-02-20,linear_time_interpolation,94.27436826411436,91.5683279518101,-2.7060403123042533,2.7060403123042533
dhaka_lcs,Dhaka,2023-02-21,linear_time_interpolation,67.2677019329237,66.87928053097697,-0.38842140194672936,0.38842140194672936
dhaka_lcs,Dhaka,2023-02-22,linear_time_interpolation,53.63651217793881,55.95943666280235,2.3229244848635346,2.3229244848635346
dhaka_lcs,Dhaka,2023-02-23,linear_time_interpolation,46.284575602034835,49.07911829586906,2.7945426938342237,2.7945426938342237
dhaka_lcs,Dhaka,2023-02-24,linear_time_interpolation,54.79777575656906,55.400310173349766,0.6025344167807063,0.6025344167807063
dhaka_lcs,Dhaka,2023-02-25,linear_time_interpolation,53.1259017388707,54.069696451897535,0.9437947130268327,0.9437947130268327
dhaka_lcs,Dhaka,2023-02-26,linear_time_interpolation,64.73646729695048,63.903250971049886,-0.8332163259005938,0.8332163259005938
dhaka_lcs,Dhaka,2023-02-27,linear_time_interpolation,75.46702449395137,73.91963632181022,-1.5473881721411544,1.5473881721411544
dhaka_lcs,Dhaka,2023-02-28,linear_time_interpolation,72.93846112277666,71.57149712706776,-1.3669639957089004,1.3669639957089004
dhaka_lcs,Dhaka,2023-03-01,linear_time_interpolation,84.26590177133653,82.21572061191627,-2.050181159420262,2.050181159420262
dhaka_lcs,Dhaka,2023-03-02,linear_time_interpolation,114.10454330354125,108.47453798415754,-5.630005319383713,5.630005319383713
dhaka_lcs,Dhaka,2023-03-03,linear_time_interpolation,98.09083897311456,94.66900031473013,-3.4218386583844307,3.4218386583844307
dhaka_lcs,Dhaka,2023-03-04,linear_time_interpolation,104.7954559178744,99.14521708906528,-5.6502388288091225,5.6502388288091225
dhaka_lcs,Dhaka,2023-03-05,linear_time_interpolation,101.91555547983585,100.52735450130864,-1.388200978527209,1.388200978527209
dhaka_lcs,Dhaka,2023-03-06,linear_time_interpolation,62.58886276558691,67.43662308552014,4.847760319933229,4.847760319933229
dhaka_lcs,Dhaka,2023-03-07,linear_time_interpolation,72.02649196235215,74.75061553885766,2.724123576505505,2.724123576505505
dhaka_lcs,Dhaka,2023-03-08,linear_time_interpolation,55.51105288129744,63.00079752729781,7.489744646000375,7.489744646000375
dhaka_lcs,Dhaka,2023-03-09,linear_time_interpolation,65.74413173811466,72.21029324455411,6.466161506439448,6.466161506439448
dhaka_lcs,Dhaka,2023-03-10,linear_time_interpolation,67.35199486917104,72.54390452131416,5.191909652143124,5.191909652143124
dhaka_lcs,Dhaka,2023-03-11,linear_time_interpolation,84.57303913013735,84.70214833092423,0.12910920078688548,0.12910920078688548
dhaka_lcs,Dhaka,2023-03-12,linear_time_interpolation,58.74755508922173,65.11944382563807,6.371888736416345,6.371888736416345
dhaka_lcs,Dhaka,2023-03-13,linear_time_interpolation,54.851470621667566,62.35518553201446,7.503714910346893,7.503714910346893
dhaka_lcs,Dhaka,2023-03-14,linear_time_interpolation,84.03316813840719,86.8574746760712,2.8243065376640146,2.8243065376640146
dhaka_lcs,Dhaka,2023-03-15,linear_time_interpolation,65.03536875111186,71.07068444085424,6.035315689742376,6.035315689742376
dhaka_lcs,Dhaka,2023-03-16,linear_time_interpolation,74.90386676659317,79.20168348222363,4.297816715630461,4.297816715630461
dhaka_lcs,Dhaka,2023-03-17,linear_time_interpolation,64.15810445004219,70.61419677213016,6.456092322087969,6.456092322087969
dhaka_lcs,Dhaka,2023-03-18,linear_time_interpolation,61.182209595959584,67.0726701387626,5.8904605428030195,5.8904605428030195
dhaka_lcs,Dhaka,2023-03-19,linear_time_interpolation,59.69250818298876,65.69802077505035,6.005512592061592,6.005512592061592
dhaka_lcs,Dhaka,2023-03-20,linear_time_interpolation,23.39810557947095,35.7642075093064,12.366101929835452,12.366101929835452
